type,split_a,class_a,path_a,split_b,class_b,path_b
near,val,paperClip,/Users/adrianpothanah/Coursework/RoboticsC1-PDE-3802/dataset_clean/val/paperClip/paperClip002784.jpg,test,pencilBox,/Users/adrianpothanah/Coursework/RoboticsC1-PDE-3802/dataset_clean/test/pencilBox/pencilBox000741.jpg
near,val,paperClip,/Users/adrianpothanah/Coursework/RoboticsC1-PDE-3802/dataset_clean/val/paperClip/paperClip002784.jpg,test,scissor,/Users/adrianpothanah/Coursework/RoboticsC1-PDE-3802/dataset_clean/test/scissor/scissor002825.jpg
near,val,paperClip,/Users/adrianpothanah/Coursework/RoboticsC1-PDE-3802/dataset_clean/val/paperClip/paperClip002784.jpg,test,scissor,/Users/adrianpothanah/Coursework/RoboticsC1-PDE-3802/dataset_clean/test/scissor/scissor002827.jpg
near,val,paperClip,/Users/adrianpothanah/Coursework/RoboticsC1-PDE-3802/dataset_clean/val/paperClip/paperClip002784.jpg,test,scissor,/Users/adrianpothanah/Coursework/RoboticsC1-PDE-3802/dataset_clean/test/scissor/scissor001022.jpg
near,val,paperClip,/Users/adrianpothanah/Coursework/RoboticsC1-PDE-3802/dataset_clean/val/paperClip/paperClip002784.jpg,test,paperClip,/Users/adrianpothanah/Coursework/RoboticsC1-PDE-3802/dataset_clean/test/paperClip/paperClip002167.jpg
near,val,paperClip,/Users/adrianpothanah/Coursework/RoboticsC1-PDE-3802/dataset_clean/val/paperClip/paperClip002784.jpg,test,glueStick,/Users/adrianpothanah/Coursework/RoboticsC1-PDE-3802/dataset_clean/test/glueStick/glueStick001313.jpg
near,val,paperClip,/Users/adrianpothanah/Coursework/RoboticsC1-PDE-3802/dataset_clean/val/paperClip/paperClip002784.jpg,test,pencilBox,/Users/adrianpothanah/Coursework/RoboticsC1-PDE-3802/dataset_clean/test/pencilBox/pencilBox002963.jpg
near,val,paperClip,/Users/adrianpothanah/Coursework/RoboticsC1-PDE-3802/dataset_clean/val/paperClip/paperClip002784.jpg,test,waterBottle,/Users/adrianpothanah/Coursework/RoboticsC1-PDE-3802/dataset_clean/test/waterBottle/waterBottle000396.jpg
near,val,paperClip,/Users/adrianpothanah/Coursework/RoboticsC1-PDE-3802/dataset_clean/val/paperClip/paperClip002784.jpg,test,scissor,/Users/adrianpothanah/Coursework/RoboticsC1-PDE-3802/dataset_clean/test/scissor/scissor001509.jpg
near,val,paperClip,/Users/adrianpothanah/Coursework/RoboticsC1-PDE-3802/dataset_clean/val/paperClip/paperClip002784.jpg,test,scissor,/Users/adrianpothanah/Coursework/RoboticsC1-PDE-3802/dataset_clean/test/scissor/scissor002515.jpg
near,val,paperClip,/Users/adrianpothanah/Coursework/RoboticsC1-PDE-3802/dataset_clean/val/paperClip/paperClip002784.jpg,test,scissor,/Users/adrianpothanah/Coursework/RoboticsC1-PDE-3802/dataset_clean/test/scissor/scissor002886.jpg
near,val,paperClip,/Users/adrianpothanah/Coursework/RoboticsC1-PDE-3802/dataset_clean/val/paperClip/paperClip002784.jpg,test,scissor,/Users/adrianpothanah/Coursework/RoboticsC1-PDE-3802/dataset_clean/test/scissor/scissor001099.jpg
near,val,paperClip,/Users/adrianpothanah/Coursework/RoboticsC1-PDE-3802/dataset_clean/val/paperClip/paperClip001925.jpg,test,paperClip,/Users/adrianpothanah/Coursework/RoboticsC1-PDE-3802/dataset_clean/test/paperClip/paperClip002772.jpg
near,val,paperClip,/Users/adrianpothanah/Coursework/RoboticsC1-PDE-3802/dataset_clean/val/paperClip/paperClip001925.jpg,test,paperClip,/Users/adrianpothanah/Coursework/RoboticsC1-PDE-3802/dataset_clean/test/paperClip/paperClip002771.jpg
near,val,paperClip,/Users/adrianpothanah/Coursework/RoboticsC1-PDE-3802/dataset_clean/val/paperClip/paperClip001676.jpg,test,paperClip,/Users/adrianpothanah/Coursework/RoboticsC1-PDE-3802/dataset_clean/test/paperClip/paperClip002182.jpg
near,val,paperClip,/Users/adrianpothanah/Coursework/RoboticsC1-PDE-3802/dataset_clean/val/paperClip/paperClip001676.jpg,test,paperClip,/Users/adrianpothanah/Coursework/RoboticsC1-PDE-3802/dataset_clean/test/paperClip/paperClip000248.jpg
near,val,paperClip,/Users/adrianpothanah/Coursework/RoboticsC1-PDE-3802/dataset_clean/val/paperClip/paperClip001676.jpg,test,eraser,/Users/adrianpothanah/Coursework/RoboticsC1-PDE-3802/dataset_clean/test/eraser/eraser002258.jpg
near,val,paperClip,/Users/adrianpothanah/Coursework/RoboticsC1-PDE-3802/dataset_clean/val/paperClip/paperClip001676.jpg,test,pencilBox,/Users/adrianpothanah/Coursework/RoboticsC1-PDE-3802/dataset_clean/test/pencilBox/pencilBox000741.jpg
near,val,paperClip,/Users/adrianpothanah/Coursework/RoboticsC1-PDE-3802/dataset_clean/val/paperClip/paperClip001676.jpg,test,scissor,/Users/adrianpothanah/Coursework/RoboticsC1-PDE-3802/dataset_clean/test/scissor/scissor002825.jpg
near,val,paperClip,/Users/adrianpothanah/Coursework/RoboticsC1-PDE-3802/dataset_clean/val/paperClip/paperClip001676.jpg,test,scissor,/Users/adrianpothanah/Coursework/RoboticsC1-PDE-3802/dataset_clean/test/scissor/scissor002827.jpg
near,val,paperClip,/Users/adrianpothanah/Coursework/RoboticsC1-PDE-3802/dataset_clean/val/paperClip/paperClip001676.jpg,test,scissor,/Users/adrianpothanah/Coursework/RoboticsC1-PDE-3802/dataset_clean/test/scissor/scissor001022.jpg
near,val,paperClip,/Users/adrianpothanah/Coursework/RoboticsC1-PDE-3802/dataset_clean/val/paperClip/paperClip001676.jpg,test,pencilBox,/Users/adrianpothanah/Coursework/RoboticsC1-PDE-3802/dataset_clean/test/pencilBox/pencilBox002963.jpg
near,val,paperClip,/Users/adrianpothanah/Coursework/RoboticsC1-PDE-3802/dataset_clean/val/paperClip/paperClip001676.jpg,test,waterBottle,/Users/adrianpothanah/Coursework/RoboticsC1-PDE-3802/dataset_clean/test/waterBottle/waterBottle000396.jpg
near,val,paperClip,/Users/adrianpothanah/Coursework/RoboticsC1-PDE-3802/dataset_clean/val/paperClip/paperClip001676.jpg,test,scissor,/Users/adrianpothanah/Coursework/RoboticsC1-PDE-3802/dataset_clean/test/scissor/scissor001509.jpg
near,val,paperClip,/Users/adrianpothanah/Coursework/RoboticsC1-PDE-3802/dataset_clean/val/paperClip/paperClip001676.jpg,test,scissor,/Users/adrianpothanah/Coursework/RoboticsC1-PDE-3802/dataset_clean/test/scissor/scissor002886.jpg
near,val,paperClip,/Users/adrianpothanah/Coursework/RoboticsC1-PDE-3802/dataset_clean/val/paperClip/paperClip001676.jpg,test,scissor,/Users/adrianpothanah/Coursework/RoboticsC1-PDE-3802/dataset_clean/test/scissor/scissor001099.jpg
near,val,paperClip,/Users/adrianpothanah/Coursework/RoboticsC1-PDE-3802/dataset_clean/val/paperClip/paperClip001674.jpg,test,paperClip,/Users/adrianpothanah/Coursework/RoboticsC1-PDE-3802/dataset_clean/test/paperClip/paperClip002182.jpg
near,val,paperClip,/Users/adrianpothanah/Coursework/RoboticsC1-PDE-3802/dataset_clean/val/paperClip/paperClip001674.jpg,test,paperClip,/Users/adrianpothanah/Coursework/RoboticsC1-PDE-3802/dataset_clean/test/paperClip/paperClip000248.jpg
near,val,paperClip,/Users/adrianpothanah/Coursework/RoboticsC1-PDE-3802/dataset_clean/val/paperClip/paperClip001674.jpg,test,eraser,/Users/adrianpothanah/Coursework/RoboticsC1-PDE-3802/dataset_clean/test/eraser/eraser002258.jpg
near,val,paperClip,/Users/adrianpothanah/Coursework/RoboticsC1-PDE-3802/dataset_clean/val/paperClip/paperClip001674.jpg,test,pencilBox,/Users/adrianpothanah/Coursework/RoboticsC1-PDE-3802/dataset_clean/test/pencilBox/pencilBox000741.jpg
near,val,paperClip,/Users/adrianpothanah/Coursework/RoboticsC1-PDE-3802/dataset_clean/val/paperClip/paperClip001674.jpg,test,scissor,/Users/adrianpothanah/Coursework/RoboticsC1-PDE-3802/dataset_clean/test/scissor/scissor002825.jpg
near,val,paperClip,/Users/adrianpothanah/Coursework/RoboticsC1-PDE-3802/dataset_clean/val/paperClip/paperClip001674.jpg,test,scissor,/Users/adrianpothanah/Coursework/RoboticsC1-PDE-3802/dataset_clean/test/scissor/scissor002827.jpg
near,val,paperClip,/Users/adrianpothanah/Coursework/RoboticsC1-PDE-3802/dataset_clean/val/paperClip/paperClip001674.jpg,test,scissor,/Users/adrianpothanah/Coursework/RoboticsC1-PDE-3802/dataset_clean/test/scissor/scissor001022.jpg
near,val,paperClip,/Users/adrianpothanah/Coursework/RoboticsC1-PDE-3802/dataset_clean/val/paperClip/paperClip001674.jpg,test,pencilBox,/Users/adrianpothanah/Coursework/RoboticsC1-PDE-3802/dataset_clean/test/pencilBox/pencilBox002963.jpg
near,val,paperClip,/Users/adrianpothanah/Coursework/RoboticsC1-PDE-3802/dataset_clean/val/paperClip/paperClip001674.jpg,test,waterBottle,/Users/adrianpothanah/Coursework/RoboticsC1-PDE-3802/dataset_clean/test/waterBottle/waterBottle000396.jpg
near,val,paperClip,/Users/adrianpothanah/Coursework/RoboticsC1-PDE-3802/dataset_clean/val/paperClip/paperClip001674.jpg,test,scissor,/Users/adrianpothanah/Coursework/RoboticsC1-PDE-3802/dataset_clean/test/scissor/scissor001509.jpg
near,val,paperClip,/Users/adrianpothanah/Coursework/RoboticsC1-PDE-3802/dataset_clean/val/paperClip/paperClip001674.jpg,test,scissor,/Users/adrianpothanah/Coursework/RoboticsC1-PDE-3802/dataset_clean/test/scissor/scissor002886.jpg
near,val,paperClip,/Users/adrianpothanah/Coursework/RoboticsC1-PDE-3802/dataset_clean/val/paperClip/paperClip001674.jpg,test,scissor,/Users/adrianpothanah/Coursework/RoboticsC1-PDE-3802/dataset_clean/test/scissor/scissor001099.jpg
near,val,paperClip,/Users/adrianpothanah/Coursework/RoboticsC1-PDE-3802/dataset_clean/val/paperClip/paperClip001648.jpg,test,paperClip,/Users/adrianpothanah/Coursework/RoboticsC1-PDE-3802/dataset_clean/test/paperClip/paperClip002145.jpg
near,val,paperClip,/Users/adrianpothanah/Coursework/RoboticsC1-PDE-3802/dataset_clean/val/paperClip/paperClip001648.jpg,test,paperClip,/Users/adrianpothanah/Coursework/RoboticsC1-PDE-3802/dataset_clean/test/paperClip/paperClip001356.jpg
near,val,paperClip,/Users/adrianpothanah/Coursework/RoboticsC1-PDE-3802/dataset_clean/val/paperClip/paperClip001648.jpg,test,stapler,/Users/adrianpothanah/Coursework/RoboticsC1-PDE-3802/dataset_clean/test/stapler/stapler002110.jpg
near,val,paperClip,/Users/adrianpothanah/Coursework/RoboticsC1-PDE-3802/dataset_clean/val/paperClip/paperClip001933.jpg,test,paperClip,/Users/adrianpothanah/Coursework/RoboticsC1-PDE-3802/dataset_clean/test/paperClip/paperClip002182.jpg
near,val,paperClip,/Users/adrianpothanah/Coursework/RoboticsC1-PDE-3802/dataset_clean/val/paperClip/paperClip001933.jpg,test,paperClip,/Users/adrianpothanah/Coursework/RoboticsC1-PDE-3802/dataset_clean/test/paperClip/paperClip000740.jpg
near,val,paperClip,/Users/adrianpothanah/Coursework/RoboticsC1-PDE-3802/dataset_clean/val/paperClip/paperClip001933.jpg,test,paperClip,/Users/adrianpothanah/Coursework/RoboticsC1-PDE-3802/dataset_clean/test/paperClip/paperClip000246.jpg
near,val,paperClip,/Users/adrianpothanah/Coursework/RoboticsC1-PDE-3802/dataset_clean/val/paperClip/paperClip001933.jpg,test,paperClip,/Users/adrianpothanah/Coursework/RoboticsC1-PDE-3802/dataset_clean/test/paperClip/paperClip002220.jpg
near,val,paperClip,/Users/adrianpothanah/Coursework/RoboticsC1-PDE-3802/dataset_clean/val/paperClip/paperClip001933.jpg,test,paperClip,/Users/adrianpothanah/Coursework/RoboticsC1-PDE-3802/dataset_clean/test/paperClip/paperClip001385.jpg
near,val,paperClip,/Users/adrianpothanah/Coursework/RoboticsC1-PDE-3802/dataset_clean/val/paperClip/paperClip001933.jpg,test,paperClip,/Users/adrianpothanah/Coursework/RoboticsC1-PDE-3802/dataset_clean/test/paperClip/paperClip001073.jpg
near,val,paperClip,/Users/adrianpothanah/Coursework/RoboticsC1-PDE-3802/dataset_clean/val/paperClip/paperClip001933.jpg,test,paperClip,/Users/adrianpothanah/Coursework/RoboticsC1-PDE-3802/dataset_clean/test/paperClip/paperClip001926.jpg
near,val,paperClip,/Users/adrianpothanah/Coursework/RoboticsC1-PDE-3802/dataset_clean/val/paperClip/paperClip001933.jpg,test,paperClip,/Users/adrianpothanah/Coursework/RoboticsC1-PDE-3802/dataset_clean/test/paperClip/paperClip001039.jpg
near,val,paperClip,/Users/adrianpothanah/Coursework/RoboticsC1-PDE-3802/dataset_clean/val/paperClip/paperClip001933.jpg,test,paperClip,/Users/adrianpothanah/Coursework/RoboticsC1-PDE-3802/dataset_clean/test/paperClip/paperClip000248.jpg
near,val,paperClip,/Users/adrianpothanah/Coursework/RoboticsC1-PDE-3802/dataset_clean/val/paperClip/paperClip001933.jpg,test,eraser,/Users/adrianpothanah/Coursework/RoboticsC1-PDE-3802/dataset_clean/test/eraser/eraser002258.jpg
near,val,paperClip,/Users/adrianpothanah/Coursework/RoboticsC1-PDE-3802/dataset_clean/val/paperClip/paperClip001933.jpg,test,pencilBox,/Users/adrianpothanah/Coursework/RoboticsC1-PDE-3802/dataset_clean/test/pencilBox/pencilBox000741.jpg
near,val,paperClip,/Users/adrianpothanah/Coursework/RoboticsC1-PDE-3802/dataset_clean/val/paperClip/paperClip001933.jpg,test,scissor,/Users/adrianpothanah/Coursework/RoboticsC1-PDE-3802/dataset_clean/test/scissor/scissor002825.jpg
near,val,paperClip,/Users/adrianpothanah/Coursework/RoboticsC1-PDE-3802/dataset_clean/val/paperClip/paperClip001933.jpg,test,scissor,/Users/adrianpothanah/Coursework/RoboticsC1-PDE-3802/dataset_clean/test/scissor/scissor002827.jpg
near,val,paperClip,/Users/adrianpothanah/Coursework/RoboticsC1-PDE-3802/dataset_clean/val/paperClip/paperClip001933.jpg,test,scissor,/Users/adrianpothanah/Coursework/RoboticsC1-PDE-3802/dataset_clean/test/scissor/scissor001022.jpg
near,val,paperClip,/Users/adrianpothanah/Coursework/RoboticsC1-PDE-3802/dataset_clean/val/paperClip/paperClip001933.jpg,test,paperClip,/Users/adrianpothanah/Coursework/RoboticsC1-PDE-3802/dataset_clean/test/paperClip/paperClip002167.jpg
near,val,paperClip,/Users/adrianpothanah/Coursework/RoboticsC1-PDE-3802/dataset_clean/val/paperClip/paperClip001933.jpg,test,glueStick,/Users/adrianpothanah/Coursework/RoboticsC1-PDE-3802/dataset_clean/test/glueStick/glueStick001313.jpg
near,val,paperClip,/Users/adrianpothanah/Coursework/RoboticsC1-PDE-3802/dataset_clean/val/paperClip/paperClip001933.jpg,test,pencilBox,/Users/adrianpothanah/Coursework/RoboticsC1-PDE-3802/dataset_clean/test/pencilBox/pencilBox002963.jpg
near,val,paperClip,/Users/adrianpothanah/Coursework/RoboticsC1-PDE-3802/dataset_clean/val/paperClip/paperClip001933.jpg,test,waterBottle,/Users/adrianpothanah/Coursework/RoboticsC1-PDE-3802/dataset_clean/test/waterBottle/waterBottle000396.jpg
near,val,paperClip,/Users/adrianpothanah/Coursework/RoboticsC1-PDE-3802/dataset_clean/val/paperClip/paperClip001933.jpg,test,scissor,/Users/adrianpothanah/Coursework/RoboticsC1-PDE-3802/dataset_clean/test/scissor/scissor001509.jpg
near,val,paperClip,/Users/adrianpothanah/Coursework/RoboticsC1-PDE-3802/dataset_clean/val/paperClip/paperClip001933.jpg,test,scissor,/Users/adrianpothanah/Coursework/RoboticsC1-PDE-3802/dataset_clean/test/scissor/scissor002515.jpg
near,val,paperClip,/Users/adrianpothanah/Coursework/RoboticsC1-PDE-3802/dataset_clean/val/paperClip/paperClip001933.jpg,test,scissor,/Users/adrianpothanah/Coursework/RoboticsC1-PDE-3802/dataset_clean/test/scissor/scissor002886.jpg
near,val,paperClip,/Users/adrianpothanah/Coursework/RoboticsC1-PDE-3802/dataset_clean/val/paperClip/paperClip001933.jpg,test,scissor,/Users/adrianpothanah/Coursework/RoboticsC1-PDE-3802/dataset_clean/test/scissor/scissor001099.jpg
near,val,paperClip,/Users/adrianpothanah/Coursework/RoboticsC1-PDE-3802/dataset_clean/val/paperClip/paperClip000436.jpg,test,paperClip,/Users/adrianpothanah/Coursework/RoboticsC1-PDE-3802/dataset_clean/test/paperClip/paperClip000428.jpg
near,val,paperClip,/Users/adrianpothanah/Coursework/RoboticsC1-PDE-3802/dataset_clean/val/paperClip/paperClip000437.jpg,test,paperClip,/Users/adrianpothanah/Coursework/RoboticsC1-PDE-3802/dataset_clean/test/paperClip/paperClip000428.jpg
near,val,paperClip,/Users/adrianpothanah/Coursework/RoboticsC1-PDE-3802/dataset_clean/val/paperClip/paperClip001932.jpg,test,paperClip,/Users/adrianpothanah/Coursework/RoboticsC1-PDE-3802/dataset_clean/test/paperClip/paperClip000740.jpg
near,val,paperClip,/Users/adrianpothanah/Coursework/RoboticsC1-PDE-3802/dataset_clean/val/paperClip/paperClip001932.jpg,test,paperClip,/Users/adrianpothanah/Coursework/RoboticsC1-PDE-3802/dataset_clean/test/paperClip/paperClip000246.jpg
near,val,paperClip,/Users/adrianpothanah/Coursework/RoboticsC1-PDE-3802/dataset_clean/val/paperClip/paperClip001932.jpg,test,paperClip,/Users/adrianpothanah/Coursework/RoboticsC1-PDE-3802/dataset_clean/test/paperClip/paperClip001073.jpg
near,val,paperClip,/Users/adrianpothanah/Coursework/RoboticsC1-PDE-3802/dataset_clean/val/paperClip/paperClip001932.jpg,test,paperClip,/Users/adrianpothanah/Coursework/RoboticsC1-PDE-3802/dataset_clean/test/paperClip/paperClip002167.jpg
near,val,paperClip,/Users/adrianpothanah/Coursework/RoboticsC1-PDE-3802/dataset_clean/val/paperClip/paperClip001932.jpg,test,glueStick,/Users/adrianpothanah/Coursework/RoboticsC1-PDE-3802/dataset_clean/test/glueStick/glueStick001504.jpg
near,val,paperClip,/Users/adrianpothanah/Coursework/RoboticsC1-PDE-3802/dataset_clean/val/paperClip/paperClip001932.jpg,test,glueStick,/Users/adrianpothanah/Coursework/RoboticsC1-PDE-3802/dataset_clean/test/glueStick/glueStick001505.jpg
near,val,paperClip,/Users/adrianpothanah/Coursework/RoboticsC1-PDE-3802/dataset_clean/val/paperClip/paperClip000143.jpg,test,paperClip,/Users/adrianpothanah/Coursework/RoboticsC1-PDE-3802/dataset_clean/test/paperClip/paperClip000149.jpg
near,val,paperClip,/Users/adrianpothanah/Coursework/RoboticsC1-PDE-3802/dataset_clean/val/paperClip/paperClip000143.jpg,test,mouse,/Users/adrianpothanah/Coursework/RoboticsC1-PDE-3802/dataset_clean/test/mouse/mouse000754.jpg
near,val,paperClip,/Users/adrianpothanah/Coursework/RoboticsC1-PDE-3802/dataset_clean/val/paperClip/paperClip001670.jpg,test,paperClip,/Users/adrianpothanah/Coursework/RoboticsC1-PDE-3802/dataset_clean/test/paperClip/paperClip000409.jpg
near,val,paperClip,/Users/adrianpothanah/Coursework/RoboticsC1-PDE-3802/dataset_clean/val/paperClip/paperClip001670.jpg,test,paperClip,/Users/adrianpothanah/Coursework/RoboticsC1-PDE-3802/dataset_clean/test/paperClip/paperClip000065.jpg
near,val,paperClip,/Users/adrianpothanah/Coursework/RoboticsC1-PDE-3802/dataset_clean/val/paperClip/paperClip001670.jpg,test,pencilBox,/Users/adrianpothanah/Coursework/RoboticsC1-PDE-3802/dataset_clean/test/pencilBox/pencilBox000024.jpg
near,val,paperClip,/Users/adrianpothanah/Coursework/RoboticsC1-PDE-3802/dataset_clean/val/paperClip/paperClip001670.jpg,test,pencilBox,/Users/adrianpothanah/Coursework/RoboticsC1-PDE-3802/dataset_clean/test/pencilBox/pencilBox000929.jpg
near,val,paperClip,/Users/adrianpothanah/Coursework/RoboticsC1-PDE-3802/dataset_clean/val/paperClip/paperClip002810.jpg,test,paperClip,/Users/adrianpothanah/Coursework/RoboticsC1-PDE-3802/dataset_clean/test/paperClip/paperClip002620.jpg
near,val,paperClip,/Users/adrianpothanah/Coursework/RoboticsC1-PDE-3802/dataset_clean/val/paperClip/paperClip002810.jpg,test,eraser,/Users/adrianpothanah/Coursework/RoboticsC1-PDE-3802/dataset_clean/test/eraser/eraser002466.jpg
near,val,paperClip,/Users/adrianpothanah/Coursework/RoboticsC1-PDE-3802/dataset_clean/val/paperClip/paperClip002810.jpg,test,eraser,/Users/adrianpothanah/Coursework/RoboticsC1-PDE-3802/dataset_clean/test/eraser/eraser002464.jpg
near,val,paperClip,/Users/adrianpothanah/Coursework/RoboticsC1-PDE-3802/dataset_clean/val/paperClip/paperClip002810.jpg,test,eraser,/Users/adrianpothanah/Coursework/RoboticsC1-PDE-3802/dataset_clean/test/eraser/eraser002465.jpg
near,val,paperClip,/Users/adrianpothanah/Coursework/RoboticsC1-PDE-3802/dataset_clean/val/paperClip/paperClip002810.jpg,test,eraser,/Users/adrianpothanah/Coursework/RoboticsC1-PDE-3802/dataset_clean/test/eraser/eraser002448.jpg
near,val,paperClip,/Users/adrianpothanah/Coursework/RoboticsC1-PDE-3802/dataset_clean/val/paperClip/paperClip002390.jpg,test,paperClip,/Users/adrianpothanah/Coursework/RoboticsC1-PDE-3802/dataset_clean/test/paperClip/paperClip001510.jpg
near,val,paperClip,/Users/adrianpothanah/Coursework/RoboticsC1-PDE-3802/dataset_clean/val/paperClip/paperClip002390.jpg,test,paperClip,/Users/adrianpothanah/Coursework/RoboticsC1-PDE-3802/dataset_clean/test/paperClip/paperClip000259.jpg
near,val,paperClip,/Users/adrianpothanah/Coursework/RoboticsC1-PDE-3802/dataset_clean/val/paperClip/paperClip002390.jpg,test,paperClip,/Users/adrianpothanah/Coursework/RoboticsC1-PDE-3802/dataset_clean/test/paperClip/paperClip000610.jpg
near,val,paperClip,/Users/adrianpothanah/Coursework/RoboticsC1-PDE-3802/dataset_clean/val/paperClip/paperClip002390.jpg,test,paperClip,/Users/adrianpothanah/Coursework/RoboticsC1-PDE-3802/dataset_clean/test/paperClip/paperClip002358.jpg
near,val,paperClip,/Users/adrianpothanah/Coursework/RoboticsC1-PDE-3802/dataset_clean/val/paperClip/paperClip002390.jpg,test,pencilBox,/Users/adrianpothanah/Coursework/RoboticsC1-PDE-3802/dataset_clean/test/pencilBox/pencilBox002046.jpg
near,val,paperClip,/Users/adrianpothanah/Coursework/RoboticsC1-PDE-3802/dataset_clean/val/paperClip/paperClip002390.jpg,test,mouse,/Users/adrianpothanah/Coursework/RoboticsC1-PDE-3802/dataset_clean/test/mouse/mouse002626.jpg
near,val,paperClip,/Users/adrianpothanah/Coursework/RoboticsC1-PDE-3802/dataset_clean/val/paperClip/paperClip002390.jpg,test,scissor,/Users/adrianpothanah/Coursework/RoboticsC1-PDE-3802/dataset_clean/test/scissor/scissor002945.jpg
near,val,paperClip,/Users/adrianpothanah/Coursework/RoboticsC1-PDE-3802/dataset_clean/val/paperClip/paperClip002390.jpg,test,scissor,/Users/adrianpothanah/Coursework/RoboticsC1-PDE-3802/dataset_clean/test/scissor/scissor001698.jpg
near,val,paperClip,/Users/adrianpothanah/Coursework/RoboticsC1-PDE-3802/dataset_clean/val/paperClip/paperClip002390.jpg,test,scissor,/Users/adrianpothanah/Coursework/RoboticsC1-PDE-3802/dataset_clean/test/scissor/scissor002948.jpg
near,val,paperClip,/Users/adrianpothanah/Coursework/RoboticsC1-PDE-3802/dataset_clean/val/paperClip/paperClip002390.jpg,test,paperClip,/Users/adrianpothanah/Coursework/RoboticsC1-PDE-3802/dataset_clean/test/paperClip/paperClip001597.jpg
near,val,paperClip,/Users/adrianpothanah/Coursework/RoboticsC1-PDE-3802/dataset_clean/val/paperClip/paperClip002390.jpg,test,paperClip,/Users/adrianpothanah/Coursework/RoboticsC1-PDE-3802/dataset_clean/test/paperClip/paperClip002429.jpg
near,val,paperClip,/Users/adrianpothanah/Coursework/RoboticsC1-PDE-3802/dataset_clean/val/paperClip/paperClip002390.jpg,test,paperClip,/Users/adrianpothanah/Coursework/RoboticsC1-PDE-3802/dataset_clean/test/paperClip/paperClip000717.jpg
near,val,paperClip,/Users/adrianpothanah/Coursework/RoboticsC1-PDE-3802/dataset_clean/val/paperClip/paperClip002390.jpg,test,paperClip,/Users/adrianpothanah/Coursework/RoboticsC1-PDE-3802/dataset_clean/test/paperClip/paperClip002272.jpg
near,val,paperClip,/Users/adrianpothanah/Coursework/RoboticsC1-PDE-3802/dataset_clean/val/paperClip/paperClip002390.jpg,test,paperClip,/Users/adrianpothanah/Coursework/RoboticsC1-PDE-3802/dataset_clean/test/paperClip/paperClip001949.jpg
near,val,paperClip,/Users/adrianpothanah/Coursework/RoboticsC1-PDE-3802/dataset_clean/val/paperClip/paperClip002390.jpg,test,eraser,/Users/adrianpothanah/Coursework/RoboticsC1-PDE-3802/dataset_clean/test/eraser/eraser001285.jpg
